e8447d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262771,
10ff93,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262772,
52a98f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456262773,
a63347,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262783,
bf110a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456262793,
aab74b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262794,
2969e3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456262794,
c2d5ec,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456262795,
d2e9da,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262795,
d14bca,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456262796,
475425,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456262797042&locales=en,1456262797,
ae7dfb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262798,
83c307,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/8/1/editor-view/,1456262802,
bfea25,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262803,
b144ed,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262803,
b74b23,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262803,
595880,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262804,
5e21c6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262804,
a94b67,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262805,
0c82aa,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456262807,
5df45b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456262809,
2fe1b3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles?items_per_page=10,1456262810,
f34432,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262818,
b254ed,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262838,
c899e5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262858,
2e7914,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262878,
3f65c2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262898,
a2cb2d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/en,1456262898,
a9c4f4,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5,1456262902,
672a2d,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles,1456262903,
162ec9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles?items_per_page=10,1456262903,
4f7015,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456262905,
656c68,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262906,
1f9775,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456262906,
714d1e,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456262907,
b660de,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262907,
f9096a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456262908,
118ad9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456262909209&locales=en,1456262909,
3a6e4b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262910,
490c29,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262930,
fdc73d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262950,
2bcc23,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262970,
66ffb2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/8/1/editor-view/,1456262986,
5581ff,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262987,
331c34,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262987,
44bbe1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262987,
efd647,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262987,
372308,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262988,
c19a6f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262988,
41868c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456262990,
54ad0f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456262990,
b4e62e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles?items_per_page=10,1456262993,
651acf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456262996,
a33cb8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262997,
0d9bb2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262997,
172d37,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262998,
ecba9b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456262998,
f85030,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456262998,
61368c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456262999,
9f4b50,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456263001,
27fced,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456263001,
154a14,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles?items_per_page=10,1456263004,
917142,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263010,
a6fa33,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456263013,
03e0b4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263014,
d74b9b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263014,
1b0cb1,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456263015,
a98ff0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263015,
325e16,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263016,
98bd06,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456263016853&locales=en,1456263017,
6ac545,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263018,
4f8eb4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/slideshow/attach/article_number/8,1456263026,
0f5c19,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/slideshow/attach/article_number/8,1456263028,
fc3884,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263038,
fe68e4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/image/article/article_number/8/language_id/1,1456263041,
962470,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/image/article/article_number/8/language_id/1,1456263050,
6955fc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/image/article-attach/article_number/8/language_id/1,1456263055,
4458c2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263058,
314852,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263077,
23cb8a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/image/edit-image-data/article_number/8/language_id/1,1456263080,
593b38,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/image/article/article_number/8,1456263083,
d85661,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456263089,
f4a141,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263090,
26a34a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263090,
bf7f43,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456263090,
69e72e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263090,
328645,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263091,
5ce4bd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456263092458&locales=en,1456263092,
acbb30,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263093,
9b734f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/8/1/editor-view/,1456263105,
69b33f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263106,
0a878a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456263106,
20164b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456263106,
a6e6e5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263106,
e5ae63,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456263107,
24ad03,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456263108,
b09b1c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456263110,
f5997c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles?items_per_page=10,1456263112,
f19d6a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263113,
6aa12d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/en,1456263114,
d8c38a,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5,1456263116,
2d5555,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles,1456263117,
1f6105,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles?items_per_page=10,1456263117,
86e4f9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456263120,
338c12,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263121,
e58acf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263121,
a1c92c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456263121,
d601d9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456263122,
6402df,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263123,
eec00b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263123,
df4448,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456263123,
293efd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263124,
305462,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263124,
8bbe16,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456263125757&locales=en,1456263126,
e764ac,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263127,
ead80f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/8/1/editor-view/,1456263130,
08654b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263131,
d80e67,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456263131,
e54d98,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456263131,
6ee193,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263131,
043fce,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456263132,
8d7047,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456263132,
d6b9dc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456263135,
c3c97e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles?items_per_page=10,1456263136,
42af41,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/en,1456263138,
6565aa,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5,1456263140,
1b5bf9,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles,1456263141,
d6f30d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles?items_per_page=10,1456263142,
ed0183,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=8&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456263144,
cba8b5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263145,
f1d722,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263146,
48899f,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456263146,
c8ef0e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263146,
805425,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263147,
83b3f0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456263148433&locales=en,1456263148,
aa9944,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263149,
297e0d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263169,
8693ee,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263189,
3fcd1d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263209,
732d80,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263229,
0f5095,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263249,
e1456b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263269,
efa9ad,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263289,
ea072b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263309,
9a8e83,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263329,
03b283,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263349,
7946bb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263369,
fb3c70,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263389,
e559a7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263409,
ccc28f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263429,
b92573,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/8/1/editorial_comments/order/nested,1456263449,
39791b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456263459,
86f297,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456263460,
583d32,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263460,
2e448f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456263460,
e6962f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263461,
8173d0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456263461,
57bb9b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456263462,
029901,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456263463,
bbd0bc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/publications?items_per_page=9999,1456263467,
94021c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articleTypes?items_per_page=9999,1456263470,
f87a4a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?article_type=news&items_per_page=10&page=1,1456263472,
0dc005,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/issues?items_per_page=9999&publication=1,1456263474,
31b86d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?article_type=news&items_per_page=10&page=1&publication=1,1456263475,
bc32d2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456263485,
f936ab,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/1/articles?items_per_page=10,1456263486,
c36543,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456263555,
7f7bbd,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1456263627,2a1c05
2a1c05,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456263627,
642799,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1456263646,1c7f7e
1c7f7e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/add.php,1456263646,
07fa7b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1456263651,46e67b
46e67b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/delete.php,1456263651,
c5c7f8,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1456263651,c54751
c54751,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/do_del.php,1456263651,
a12dd5,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1456263657,dbc351
dbc351,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/,1456263657,
d81311,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1456263657,792d3e
792d3e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php,1456263657,
b607e4,172.16.7.64,DELETE,http://newscoop.statewidesoftware.com/api/articles-lists/1,1456263879,
87ae30,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/2/articles?items_per_page=10,1456263881,
d797f4,172.16.7.64,DELETE,http://newscoop.statewidesoftware.com/api/articles-lists/2,1456263884,
032675,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/3/articles?items_per_page=10,1456263886,
72fbc7,172.16.7.64,DELETE,http://newscoop.statewidesoftware.com/api/articles-lists/3,1456263888,
60fc5d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/4/articles?items_per_page=10,1456263890,
3c1176,172.16.7.64,DELETE,http://newscoop.statewidesoftware.com/api/articles-lists/4,1456263893,
7efdfe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/5/articles?items_per_page=10,1456263895,
5d480c,172.16.7.64,DELETE,http://newscoop.statewidesoftware.com/api/articles-lists/5,1456263897,
189239,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/,1456263904,
2b7df0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263905,
688287,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456263905,
d47daf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456263905,
441f26,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263905,
93fcd7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456263906,
2664e0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456263907,
b30d77,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/search/articles?items_per_page=10&page=1,1456263908,
ccb2b7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456263910,
4c56c0,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists,1456263920,
d2e65f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456263921,
a93690,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456263921,
27315f,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6,1456263928,
cce296,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles,1456263929,
7852c6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456263929,
64fe31,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456263938,
6a2844,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456263942,
25c4fd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/login,1456263963,3e7339
3e7339,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin,1456263963,
f006d6,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/login_check,1456263965,
d7456c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin,1456263966,
19dee5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/,1456263966,
253cc2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_publication_id=1&f_section_number=1,1456263975,
a27a74,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456263980,
1c188e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263981,
f3d254,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263981,
340e67,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456263981,
fd3bfa,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263981,
8760a3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456263982,
fba3c8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/angular.min.js.map,1456263984,
8f6484,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456263983589&locales=en,1456263984,
c10204,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/auth?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&redirect_uri=%2Foauth%2Fauthentication%2Fresult&response_type=code,1456263985,454d3f
f3d3bd,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/token?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&client_secret=6dhfqs9we4w80c8c0o8o8g4kcco0gkkko8osowgcww4sw4wo0w&code=ZTcwNmE3ZmJmYTBhN2E3MjYyN2Y0MWU5NzNjODc2MDM5ODc4YTQ4MjIyZmY2Zjc5MWUxOTQxYWUzN2M3M2E4Yg&grant_type=authorization_code&redirect_uri=%2Foauth%2Fauthentication%2Fresult,1456263985,454d3f
454d3f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/users/access_token/1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw,1456263985,
a5ca53,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456263986,
371ee3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/playlists/5/1/editor-view/,1456263988,
78edd2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263989,
ab5d18,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456263989,
38cc82,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456263989,
5b54f4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456263989,
9bdedb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456263990,
a87973,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/articles,1456263991,
c01352,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists?items_per_page=9999,1456263993,
db59eb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456263995,
8c3c57,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/en,1456263997,
b59bb5,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6,1456263998,
a7e371,172.16.7.64,POST,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles,1456263999,
d1f130,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles-lists/6/articles?items_per_page=10,1456264000,
985f47,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456264004,
e87d9f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456264005,
